Treating.Clinician,total,Hospital,target,percentage,jitter_total,jitter_percentage
90117588,17,Dandenong,2,11,17.00470639,11.00369151
90117635,3,Dandenong,0,0,2.997878355,0.002888604
90118204,6,Dandenong,1,16,5.997780789,16.00306901
90119011,1,Dandenong,0,0,1.00236352,0.004399691
90119742,6,Dandenong,0,0,5.997932428,-0.001220231
90119988,5,Dandenong,1,20,4.999303187,20.00343488
90123243,2,Dandenong,0,0,1.996825367,-0.0027862
90123255,7,Dandenong,0,0,7.002478418,6.4004E-06
90123274,8,Dandenong,0,0,7.99719546,-0.004194989
90123336,2,Dandenong,0,0,1.999683998,0.003134434
90123339,2,Dandenong,0,0,1.996700351,0.001148763
90124202,10,Dandenong,1,10,10.0008,9.995854293
90124437,3,Dandenong,0,0,2.998407326,-0.002121936
90124438,3,Dandenong,0,0,3.003358576,-0.003570371
90124439,6,Dandenong,1,16,6.000799057,15.99549717
90124445,1,Dandenong,0,0,1.001806713,0.000730969
90124446,8,Dandenong,1,12,8.001931447,11.99744657
90124447,10,Dandenong,1,10,9.995424224,10.00285813
90124449,12,Dandenong,0,0,12.00270061,-0.000386688
90124457,2,Dandenong,0,0,2.000936992,-0.000870342
90124459,2,Dandenong,0,0,2.004822868,-2.04739E-05
90124499,1,Dandenong,0,0,1.004495098,0.003924462
90124515,4,Dandenong,1,25,4.002107969,24.99825418
90124517,9,Dandenong,0,0,8.99699135,-0.002440514
90124561,6,Dandenong,0,0,5.999150437,0.000493767
90124565,2,Dandenong,0,0,2.000692784,-0.000434678
90124570,2,Dandenong,0,0,1.998693809,0.003132456
90138148,3,Dandenong,0,0,2.997791653,-0.00212952
90139416,1,Dandenong,0,0,0.999842633,-0.00082105
90140978,8,Dandenong,0,0,8.000813726,0.003511247
90141583,1,Dandenong,0,0,1.003585592,-0.002292075
90142799,1,Dandenong,1,100,1.002792503,99.99669919
90142824,1,Dandenong,1,100,0.999575563,100.000499
90142847,2,Dandenong,1,50,2.002125734,49.99516788
90142849,1,Dandenong,0,0,0.997088358,0.002550791
90142983,2,Dandenong,0,0,1.997328378,0.003667002
90144566,7,Dandenong,1,14,7.001754173,14.00188853
90144627,5,Dandenong,0,0,4.999041435,-0.0040223
90144754,1,Dandenong,0,0,1.001585179,0.001393312
90144839,5,Dandenong,0,0,4.99657218,-0.004815256
90145198,1,Dandenong,0,0,1.002456279,-0.00312662
90145323,5,Dandenong,0,0,5.000932253,-0.00174089
90145457,1,Dandenong,0,0,1.002444449,0.003305204
90145469,5,Dandenong,1,20,4.995136047,19.99889031
90145927,10,Dandenong,0,0,9.996305705,-0.003518339
90146286,2,Dandenong,0,0,2.001294159,0.001855444
90148374,1,Dandenong,0,0,0.996877619,-0.00083897
90153189,5,Dandenong,1,20,5.001202473,19.99562337
90153466,1,Dandenong,0,0,0.99885365,-0.004324953
90154371,5,Dandenong,1,20,4.999411996,20.00473311
90156769,6,Dandenong,1,16,5.996547039,15.99979303
90157916,1,Dandenong,0,0,1.000746136,-0.003257982
90159883,7,Dandenong,0,0,6.996101293,0.004936009
90160514,1,Dandenong,0,0,0.995187711,0.000720899
90160647,1,Dandenong,0,0,1.00053674,0.004809843
90160650,3,Dandenong,0,0,3.001548421,0.002355443
90160701,1,Dandenong,0,0,0.998945154,0.002774375
90160968,1,Dandenong,0,0,1.000339261,0.002954378
90161059,2,Dandenong,1,50,1.99779744,49.99964077
90161089,2,Dandenong,0,0,2.00113159,-0.00283481
90162229,1,Dandenong,0,0,1.001440422,0.000231013
90162772,2,Dandenong,1,50,2.000669976,50.00140359
90164142,2,Dandenong,0,0,1.999637708,-0.002634548
90165844,2,Dandenong,0,0,2.004495701,0.002170181
90000541,4,Casey,0,0,3.997005963,0.00422781
90000926,4,Casey,0,0,4.002463127,-0.002707078
90000999,5,Casey,1,20,5.000858477,20.00022995
90001660,2,Casey,0,0,1.997528887,-0.001385971
90002354,2,Casey,0,0,1.996107484,0.004576951
90002776,7,Casey,0,0,7.003745174,0.002733699
90003149,14,Casey,1,7,13.9964164,7.002822609
90003195,2,Casey,0,0,2.00122455,0.003519639
90003244,4,Casey,0,0,3.998986213,0.004391241
90003259,1,Casey,0,0,0.998967202,-0.003262691
90003309,1,Casey,0,0,1.00009699,0.002870016
90004066,3,Casey,1,33,2.99823821,32.99629671
90004155,1,Casey,1,100,1.003666272,100.0033313
90004171,3,Casey,1,33,2.999061158,32.99517893
90004178,1,Casey,0,0,0.996395162,0.0005757
90004416,2,Casey,0,0,1.999702173,0.004652645
90004543,1,Casey,1,100,0.999253589,100.0048137
90004705,1,Casey,0,0,0.99779314,0.003937986
90004845,3,Casey,0,0,3.004516629,-0.004177569
90004891,1,Casey,0,0,1.001065991,0.00303298
90004893,6,Casey,0,0,6.004004338,-0.001934263
90005028,2,Casey,0,0,1.999089919,-0.004859854
90005109,5,Casey,0,0,4.996491736,-0.00456884
90005110,1,Casey,0,0,1.001622349,0.001782094
90005147,1,Casey,0,0,0.99852477,0.003878351
90005353,2,Casey,1,50,2.002092797,49.99508487
90005369,7,Casey,0,0,6.995241593,4.45985E-05
90006510,3,Casey,0,0,3.002056491,-0.000394502
90007275,19,Casey,1,5,18.99534153,5.002954369
90007425,4,Casey,0,0,3.998399769,0.001736764
90007788,1,Casey,0,0,1.003001121,-0.002355831
90008018,12,Casey,1,8,11.99843402,8.004819965
90008486,7,Casey,1,14,7.002919063,13.99897553
90009507,5,Casey,0,0,4.99561078,0.000855211
90011578,27,Casey,2,7,26.9987205,7.001942197
90013900,28,Casey,0,0,27.99765354,0.002712769
90014011,1,Casey,0,0,0.997198843,-0.00069595
90014727,4,Casey,1,25,4.001239923,24.9982214
90015608,3,Casey,0,0,2.997101177,0.004567264
90017672,7,Casey,2,28,7.001249305,28.00322048
90018068,23,Casey,1,4,22.99857032,4.003274067
90018083,6,Casey,0,0,5.995988079,0.004753216
90018863,18,Casey,0,0,17.99523698,0.003162917
90022106,1,Casey,0,0,0.995672292,0.002267705
90022335,3,Casey,1,33,2.995887817,32.99540353
90024223,19,Casey,2,10,19.00448067,9.997427895
90024716,6,Casey,0,0,5.995833374,0.003154264
90027194,1,Casey,0,0,0.995295659,-0.000383876
90028087,6,Casey,0,0,5.998326306,0.002765384
90029255,1,Casey,0,0,1.003546157,-0.000467359
90031199,4,Casey,0,0,3.998637126,-0.003524755
90032676,16,Casey,2,12,15.99707419,11.99567153
90033661,3,Casey,0,0,3.00273186,-0.00423542
90033803,1,Casey,1,100,0.996064516,99.99823446
90034785,25,Casey,0,0,24.99661774,0.003124275
90034958,1,Casey,0,0,0.998882397,-0.002780265
90035140,3,Casey,1,33,3.002156352,32.99983526
90038386,8,Casey,0,0,7.998697282,-0.004439661
90039000,9,Casey,0,0,9.001912794,0.004486663
90039551,12,Casey,2,16,11.99611194,16.0041919
90039776,3,Casey,0,0,2.998535558,-0.000352239
90040881,7,Casey,0,0,7.000471649,-0.001862071
90041374,4,Casey,0,0,3.995299366,0.001624953
90043059,3,Casey,1,33,3.001416957,33.00194852
90043212,3,Casey,0,0,3.003958509,0.004088338
90043378,5,Casey,0,0,4.998255679,0.003549513
90043759,17,Casey,1,5,17.00285961,4.995842275
90044135,53,Casey,2,3,53.00231743,2.99555373
90044868,13,Casey,0,0,13.00202106,-0.001413718
90045178,1,Casey,1,100,0.998313669,99.99954988
90045480,5,Casey,1,20,4.998373248,20.00178215
90046308,30,Casey,1,3,29.99573042,2.995130967
90046416,25,Casey,0,0,25.00408236,0.002011641
90047604,2,Casey,0,0,2.003784108,0.002201982
90048709,17,Casey,0,0,17.00143549,-0.004992665
90052237,1,Casey,0,0,0.996081084,0.001888437
90052753,4,Casey,1,25,3.997037131,25.00169693
90053104,16,Casey,1,6,15.99840932,5.99754991
90053409,30,Casey,2,6,29.99576819,6.00114494
90053418,2,Casey,0,0,2.002973459,0.001469052
90053715,20,Casey,1,5,19.99864259,5.003868212
90054690,17,Casey,2,11,17.00377409,10.99724268
90055388,4,Casey,0,0,4.002947636,0.002660262
90056621,14,Casey,0,0,13.99554395,-0.002129003
90056792,15,Casey,3,20,14.9982593,20.00141096
90057340,1,Casey,0,0,1.00090326,-0.000359137
90057415,5,Casey,0,0,5.004158488,0.002333495
90059584,5,Casey,0,0,4.997119274,0.001833833
90060746,11,Casey,1,9,11.00349864,8.996081167
90060945,1,Casey,0,0,1.000959706,0.003365906
90061220,7,Casey,0,0,7.004731587,-0.001060954
90063200,20,Casey,1,5,19.99632437,4.999546861
90064512,19,Casey,0,0,18.99927758,-0.004871032
90068451,1,Casey,0,0,1.001630727,0.003600427
90069969,14,Casey,1,7,13.99912835,6.996675246
90070899,9,Casey,1,11,8.998099265,10.99543213
90071662,20,Casey,0,0,20.00028566,-0.000788595
90071676,5,Casey,2,40,5.001045115,39.99741851
90071867,2,Casey,0,0,1.997806329,0.002279614
90071914,5,Casey,0,0,4.999212991,-0.00306525
90072053,11,Casey,1,9,10.99909236,9.001478566
90074347,16,Casey,2,12,15.9953886,12.00215169
90074963,14,Casey,6,42,14.00234249,41.99956772
90075767,19,Casey,1,5,19.00010031,5.002346864
90076316,11,Casey,0,0,10.9972278,0.002116337
90077628,16,Casey,1,6,16.00291629,5.99888811
90078140,5,Casey,0,0,5.001368589,-0.000774729
90078263,8,Casey,0,0,8.001368957,-0.004170552
90078814,6,Casey,0,0,5.997860118,0.001156735
90079400,1,Casey,0,0,1.002388717,-0.002332429
90079929,6,Casey,0,0,5.999627798,-0.003339064
90081957,3,Casey,0,0,3.004000039,-0.001279269
90082515,25,Casey,1,4,24.99702287,4.000758171
90082524,2,Casey,0,0,1.996224747,0.003072396
90082606,1,Casey,0,0,0.995749656,-0.001909222
90082724,21,Casey,0,0,21.00193113,-0.001740109
90083027,15,Casey,0,0,15.00463835,0.000383319
90083180,12,Casey,0,0,12.00397673,-0.001867237
90085012,4,Casey,0,0,3.999579539,-0.003044772
90085693,1,Casey,0,0,0.997180681,-0.002115232
90085715,5,Casey,0,0,5.002449412,0.000729924
90085963,8,Casey,0,0,8.003404155,-0.003221397
90086136,71,Casey,4,5,70.99689342,4.998729617
90086511,21,Casey,1,4,21.00084222,4.000178093
90088199,15,Casey,1,6,15.00010006,6.002888765
90089123,44,Casey,0,0,44.00434049,0.003830145
90089947,13,Casey,0,0,13.00425647,0.00304221
90089975,7,Casey,0,0,6.998200856,-0.003220098
90090296,7,Casey,2,28,7.004197853,27.99594843
90090681,10,Casey,1,10,10.00125627,9.995733584
90093190,5,Casey,0,0,5.004761555,-0.001406138
90094007,16,Casey,2,12,15.99627921,12.00219976
90094590,3,Casey,0,0,2.996470472,0.001614817
90094829,2,Casey,0,0,2.001041049,-0.003943261
90095252,24,Casey,4,16,24.00261888,16.00339098
90097823,12,Casey,0,0,11.99855637,-0.002882845
90098181,2,Casey,0,0,1.996814054,-0.004990593
90098405,7,Casey,1,14,7.000007824,14.00316387
90098753,26,Casey,2,7,25.99982207,7.00414059
90099027,12,Casey,1,8,12.00489459,7.996957135
90100013,11,Casey,3,27,10.9996665,27.00085936
90101274,33,Casey,2,6,32.99873797,6.003245278
90102895,2,Casey,0,0,2.004527897,-0.00426706
90103318,52,Casey,4,7,52.00168479,6.996341955
90104011,17,Casey,0,0,16.99556025,0.002610999
90104797,5,Casey,0,0,5.0001646,0.004272888
90104983,3,Casey,0,0,2.999856064,0.001647792
90104988,2,Casey,0,0,2.003672661,0.001957749
90105952,5,Casey,1,20,5.001924871,20.00339495
90107017,1,Casey,0,0,0.996965544,-0.000752507
90109179,7,Casey,0,0,7.002125822,-0.003369633
90109536,4,Casey,0,0,4.004709697,0.003860227
90111143,1,Casey,0,0,0.995820235,0.00250607
90111234,1,Casey,0,0,1.003402727,0.002115782
90111256,2,Casey,1,50,2.000080935,49.9954959
90111258,2,Casey,0,0,2.002337724,0.004066394
90111265,3,Casey,0,0,2.997917942,0.004916356
90111320,3,Casey,0,0,3.001221067,0.004049258
90112083,4,Casey,0,0,4.002852573,-0.002012091
90113108,1,Casey,0,0,1.003194586,0.003061219
90113883,23,Casey,1,4,22.99653094,3.996506416
90114206,2,Casey,0,0,1.999866004,-0.003057824
90115768,3,Casey,0,0,3.004587943,-0.003995792
90116155,6,Casey,0,0,5.995095168,-0.002156844
90117588,13,Casey,1,7,12.99564159,7.001844012
90117635,5,Casey,0,0,4.998073565,-0.003391844
90118132,9,Casey,0,0,8.998001579,0.002764138
90119071,11,Casey,0,0,11.00371089,-0.003388857
90119715,4,Casey,0,0,3.999620569,0.002450625
90119742,11,Casey,0,0,10.99889395,-0.003820112
90119752,1,Casey,0,0,0.999120991,-0.004287439
90119860,7,Casey,0,0,6.996401201,-0.003819028
90119988,7,Casey,0,0,7.002389854,0.004812392
90122677,6,Casey,0,0,5.995537001,0.004331161
90123231,20,Casey,2,10,19.99552739,9.995302282
90123234,25,Casey,2,8,24.99662427,8.004658128
90123243,5,Casey,1,20,4.996789655,20.00237372
90123244,3,Casey,0,0,2.996230949,0.003007621
90123255,3,Casey,0,0,3.001822137,0.003010068
90123258,11,Casey,1,9,10.99631746,9.003447968
90123261,3,Casey,0,0,2.999281215,-0.004716146
90123262,12,Casey,0,0,12.00112137,-0.003767025
90123265,16,Casey,0,0,16.00376599,-0.000931983
90123269,1,Casey,0,0,0.996148396,0.000300755
90123274,28,Casey,0,0,27.99646038,-0.00045661
90123276,1,Casey,0,0,0.997479352,0.000526844
90123277,1,Casey,0,0,1.003302271,-0.000775393
90123284,5,Casey,0,0,4.995476118,-0.001019062
90123291,2,Casey,1,50,2.000175699,49.99692035
90123295,17,Casey,1,5,16.99740217,4.998310153
90123296,4,Casey,0,0,3.997026957,0.004955136
90123301,6,Casey,0,0,6.002308138,0.000237734
90123307,1,Casey,1,100,0.996430719,100.0032198
90123312,8,Casey,0,0,7.999820497,-0.001771631
90123315,1,Casey,0,0,1.001761578,-0.003112339
90123323,4,Casey,0,0,4.004393343,-0.001474815
90123332,1,Casey,0,0,0.996249153,0.00212242
90123335,2,Casey,0,0,1.996630829,-0.002947721
90123337,11,Casey,0,0,10.99932708,0.004182499
90123338,2,Casey,0,0,1.997206841,0.001285282
90123339,1,Casey,0,0,1.001361191,0.004675299
90124199,13,Casey,0,0,13.00123899,-0.00444577
90124200,5,Casey,1,20,5.002889558,19.99803277
90124202,26,Casey,1,3,26.00250576,3.002136954
90124438,21,Casey,2,9,21.00361991,9.000769838
90124439,19,Casey,1,5,19.00209499,4.99632257
90124440,36,Casey,1,2,35.99554861,2.002582612
90124441,15,Casey,2,13,14.99732462,13.00234631
90124443,3,Casey,1,33,2.997193152,33.0046575
90124444,1,Casey,0,0,1.00240293,-0.004312776
90124445,9,Casey,0,0,9.004316022,0.000517761
90124446,10,Casey,1,10,10.00070788,9.995815691
90124447,21,Casey,1,4,20.99854024,4.000267488
90124449,8,Casey,1,12,8.002340694,11.99880986
90124452,3,Casey,1,33,3.003965223,32.99786017
90124464,5,Casey,0,0,5.00058267,-0.000256171
90124491,5,Casey,0,0,4.99905381,0.003355248
90124501,7,Casey,1,14,7.00430429,13.99731312
90124502,8,Casey,1,12,7.997697734,12.00070577
90124508,14,Casey,0,0,14.00427412,0.001857737
90124539,1,Casey,0,0,1.004451427,0.003888721
90124543,8,Casey,0,0,8.000325029,-0.00384697
90124547,1,Casey,0,0,1.00277149,0.003259161
90124552,4,Casey,1,25,3.997386773,24.99908229
90124570,2,Casey,0,0,1.999353769,0.000126671
90124574,19,Casey,0,0,19.00262509,-0.004775483
90124598,2,Casey,0,0,2.004005081,0.002822431
90124612,8,Casey,0,0,7.995512689,0.003442363
90124618,1,Casey,0,0,0.999884472,-0.000357818
90124642,12,Casey,0,0,11.99540083,-0.002635368
90124936,9,Casey,1,11,9.002727438,10.99635172
90124939,2,Casey,0,0,2.000828458,0.004033379
90127515,1,Casey,0,0,1.004017806,0.003718207
90132167,36,Casey,1,2,36.00007098,2.000602712
90135325,19,Casey,2,10,18.9959235,10.00153422
90136829,2,Casey,1,50,2.000035919,50.00052973
90137181,5,Casey,0,0,5.001972842,0.00369692
90137813,19,Casey,0,0,18.99753264,0.000550813
90140200,3,Casey,0,0,2.999260339,-0.000258017
90141463,1,Casey,0,0,0.999766335,-0.003578453
90141465,3,Casey,1,33,2.998287981,33.00462645
90141583,4,Casey,0,0,4.004660755,-0.001932881
90142792,2,Casey,0,0,1.998784591,0.001789772
90142803,2,Casey,0,0,2.001534255,0.002577271
90142808,5,Casey,1,20,4.996217331,20.00143105
90142809,1,Casey,0,0,0.996351548,0.001092893
90142812,6,Casey,0,0,5.997531601,0.003816972
90142824,4,Casey,1,25,4.004862716,24.99853969
90142827,12,Casey,0,0,11.99642006,0.000258272
90142841,27,Casey,4,14,27.00327033,14.00253194
90142861,1,Casey,0,0,0.995421354,-0.001348014
90142863,1,Casey,0,0,0.998122035,-0.003051318
90142868,12,Casey,0,0,12.00413801,0.004480561
90142876,3,Casey,0,0,2.995696064,-0.000500231
90142879,2,Casey,1,50,2.00304066,50.00303181
90144220,5,Casey,0,0,4.995693926,0.003651361
90144606,1,Casey,0,0,0.999350596,0.000993902
90144629,34,Casey,0,0,33.99768833,-0.002815881
90144646,14,Casey,0,0,13.99583056,0.000284497
90144738,4,Casey,0,0,4.00252129,0.001817019
90144872,50,Casey,2,4,50.00083341,3.99668479
90144933,20,Casey,1,5,19.99595729,5.001555268
90144951,12,Casey,1,8,12.00456123,7.998344992
90145292,3,Casey,0,0,2.996424635,8.02815E-05
90145323,2,Casey,0,0,1.996443915,-7.05626E-05
90145385,5,Casey,0,0,4.995687605,-0.00471699
90145408,20,Casey,0,0,19.99840395,-0.004042578
90145489,13,Casey,0,0,12.99714108,0.000320184
90145507,1,Casey,0,0,1.000791279,0.003017477
90145525,11,Casey,2,18,10.99779004,17.99645574
90145734,1,Casey,0,0,0.995237234,0.002765471
90145741,10,Casey,1,10,10.00291604,9.997567946
90145753,8,Casey,0,0,8.001968341,-0.00353843
90145756,3,Casey,0,0,2.995725822,0.002344334
90145758,3,Casey,0,0,3.00194209,0.001646928
90145901,58,Casey,3,5,57.99502005,5.004899194
90146246,5,Casey,0,0,5.003737003,0.0003023
90146286,1,Casey,0,0,1.002457949,-0.002032844
90148355,7,Casey,0,0,6.998456397,0.001843703
90148374,4,Casey,0,0,3.997729482,0.0012641
90151693,1,Casey,0,0,1.001152745,-0.001052692
90152266,2,Casey,0,0,2.003511948,0.000273976
90152983,4,Casey,0,0,4.004162852,-0.001665019
90153760,9,Casey,0,0,9.001695527,0.00288407
90154175,13,Casey,0,0,13.00483419,0.003772482
90154195,4,Casey,0,0,3.995578358,0.00178945
90154449,2,Casey,0,0,1.999307526,0.002272106
90155074,10,Casey,2,20,10.00053157,20.00459885
90158840,1,Casey,1,100,0.99516794,99.9992928
90160353,2,Casey,0,0,2.003616095,0.001950861
90160495,2,Casey,0,0,1.999062075,-0.000996217
90160622,1,Casey,0,0,0.99698875,-0.002586597
90160654,4,Casey,0,0,4.001522481,-0.004413892
90160655,1,Casey,0,0,1.001906313,-0.000639267
90161039,4,Casey,0,0,3.996243473,-0.000264121
90161096,5,Casey,0,0,5.004414047,-0.004986281
90161173,3,Casey,0,0,2.995634267,0.004346134
90161944,5,Casey,0,0,4.998021286,0.002393311
90162065,40,Casey,2,5,40.00456321,4.995657163
90162082,8,Casey,0,0,8.00285132,0.001364791
90162770,14,Casey,2,14,14.00140132,13.99538961
90162832,1,Casey,0,0,1.002347623,-0.000774397
90162877,2,Casey,1,50,2.003170447,50.00193593
90162880,9,Casey,1,11,9.00479386,11.00082652
90162925,30,Casey,0,0,30.00276757,-0.004576413
90162953,4,Casey,0,0,3.99708769,-0.000491597
90163090,1,Casey,0,0,0.9976557,-0.004315647
90163243,18,Casey,0,0,17.99851078,-0.004121945
90164074,1,Casey,0,0,1.004897422,0.001301982
90164194,3,Casey,0,0,2.99533728,-0.003424422
90164305,9,Casey,0,0,9.003259646,0.002539913
